completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.7226823628525592,-0.14163241003347576,-0.3105022944706777,0.7435060369217582,-0.48899345648656556,0.0
0.41550852849306014,0.9852667263311197,-0.2710723035216097,0.1724999299696891,-0.19688070620145898,0.0
0.6627536787799471,0.3135895218706205,-0.24609997592053334,-0.9361056427909908,-0.045780680276523156,0.0
-1.029118372060995,-0.1957857831713603,-0.2499845602140341,0.42231510176121934,-0.4490470250717535,0.0
0.673955404110221,2.2549046045507564,-0.026388622778570393,2.9660754881725624,0.5697552262854507,1.0
-0.17109754627737433,0.0499523146865282,-0.38206042619306024,-0.4547283167438142,-0.348639687438302,0.0
-0.11272470588744092,0.44323398137637654,-0.45215824215888895,-2.187024131141149,0.1750643878240898,1.0
0.14914966334608978,0.3618748816667235,-0.3841049442422712,-0.4814041383383682,-0.29182715550731503,0.0
-0.9142048686078317,-0.34815377242929857,-0.2838032940633349,-0.980493170606604,-0.328244539847639,0.0
-0.1864193467377962,0.11532600214332102,0.016992323957473365,0.8899178592171605,-0.11780737807915909,0.0
-0.08915173707332069,0.13854078292883037,-0.31529413364851583,0.20013721777376509,-0.3378530933787587,0.0
0.8514752186976255,0.513008922086814,1.909844306972394,0.5642016956449231,1.8074302511491431,0.0
0.5422569774845892,-1.1483082529395328,0.06522170817288553,-0.48175662012476556,0.13622796345294982,0.0
-0.7767593056540479,0.05362704912374463,0.3948564325070937,-1.05735937731169,0.33013969884330896,0.0
-0.3489799125983689,-0.07365291733196049,0.5113939613121168,-0.6374074187278045,0.4552284822318156,0.0
0.33591475986749236,-0.4811068207662181,-0.24332527285374708,-0.7638702244377247,-0.1302891488608401,0.0
-0.935855238823645,0.3282737424183165,-0.14412963821613814,-0.40232561582486853,-0.24291515892247317,0.0
1.8984874968075236,0.39892629078547015,-0.19516135599045972,2.0283873449830736,0.5354008545038738,1.0
0.5959210707110139,-0.36521715723585174,-0.0013711654299848333,-0.3399414480642189,0.09047683204364237,0.0
0.5088434854756835,0.3874391335531954,-0.15102988663222502,-1.05735937731169,0.03208017859531581,0.0
-0.5524401355145392,0.6194635115118039,-0.29377441952258826,-0.658793861063095,-0.2892844332454352,0.0
0.04340766016853079,-0.2577510510459541,-0.420906269128068,0.01876751655951676,-0.40727496214862313,0.0
-0.019682106433206042,0.04930901694567839,-0.27009299655686164,-0.2977403934026029,-0.23943733315720805,0.0
0.2980716260567068,0.9834590917253335,-0.20577638946512966,-0.9072328850261425,-1.004424679117712,1.0
0.9797399105276406,0.10001231478981139,0.35003430604362323,0.03584889582731363,0.44373824802236833,0.0
0.22652186079308392,0.10706234181481486,-0.41338771888258263,0.46496647255489515,-0.4074594521971275,0.0
0.22216199887345184,0.1883074949381515,-0.37429125760605875,-0.250264206908285,-0.29952635344907186,0.0
0.4009163375783727,-0.17617143767723897,-0.13603675427134485,-0.2602283448144999,-0.06426058945601515,0.0
1.085290091477213,1.05909623851477,3.9298281395927943,0.29548586069782706,3.7274469304756095,0.0
0.8635746259911093,-0.16359087777447345,-0.38206042619306024,0.2719738445292126,-0.2722839668279829,0.0
-1.029118372060995,0.46306776652626797,-0.420906269128068,-1.05735937731169,-0.4410680563875007,0.0
0.31920006845612314,-1.176642018375179,-0.24609997592053334,0.35697882606189607,-0.26483071997602403,0.0
0.6869232795062464,-0.08058391305686521,-0.420906269128068,0.9035829626313979,-0.39423291497785523,0.0
-2.8730864832582297,2.389616717970471,-0.0007973164882320031,1.7531957441229515,0.8056369743535996,1.0
-0.05409470639778978,0.086829439288314,-0.420906269128068,0.8992349751814133,-0.4995490013943387,0.0
0.41550852849306014,-0.05968330329031816,-0.09942343104524563,-0.925588737245828,0.04024390601159134,0.0
0.49027276683273574,-3.3117235533546907,-0.45061626007612265,-0.31189641096924187,0.5865812655972701,1.0
1.545317408148535,0.129914187298199,-0.13421405459918467,0.7384263370665863,-1.193772863847756,1.0
2.829105650735476,2.634718509921508,-0.1382460339998572,-1.961346966545522,0.5744424611992852,1.0
-0.9147405292846021,2.753248363978,-0.1677120546143572,-0.6610094718894688,-1.2600972274786555,1.0
-0.031419737428878006,-0.02556197960947353,-0.32101695872376246,0.5943702737464415,-0.3778766666678386,0.0
-1.029118372060995,0.16227389114282736,-0.420906269128068,-1.05735937731169,-0.44916286497045077,0.0
0.3606336697012075,0.057781392541979,0.5405283435133725,0.5795660387177514,0.47063359600484717,0.0
-0.9511164788079386,0.46694954445839904,3.3859863385026863,-0.11819408811500053,2.9529698424939044,0.0
-0.2700999492524075,-0.16931655865693876,-0.1353893235557614,0.4326624757407501,-0.23181843984075037,0.0
0.188343610469818,0.23729490321806843,0.1617813748970475,0.9203873465597172,0.07039396821071577,0.0
0.5537091931705471,3.2851494325667248,-0.129983535983539,-1.6338111105612754,-0.3493729094536358,1.0
0.7034236800020852,0.20895215852091242,-0.04215930051174293,0.5154414675769968,0.00012853615891041955,0.0
-0.13209659965084622,-0.003625391849987208,0.1617813748970475,-0.5486448456634833,0.16145850025298653,0.0
0.4009163375783727,0.5646963507817504,-0.06574427657942619,-0.40232561582486853,0.03389198324652242,0.0
-0.9921827648509773,-1.5180428876369696,-0.4050146070663033,1.4022693595976594,-0.4679241795316248,1.0
0.9967641332614426,-0.2277076955850725,0.04524384609202439,-0.4595111029387974,0.20818968015264078,0.0
0.25298171244326584,-0.18072223622805297,3.3859863385026863,-0.785235335183339,3.180631759601329,0.0
-0.49285535594623214,-0.14059321093541735,-0.1878312115180218,-1.05735937731169,-0.16476078936119234,0.0
0.04340766016853079,0.17960687387788396,-0.40018848622939723,-0.7064484336580357,-0.30489976535549224,0.0
0.33591475986749236,-0.7450915030026974,0.3948564325070937,0.11659723418417185,0.3581385982961106,0.0
1.1336881476505154,-2.819608138788825,-0.41510441449156477,3.0178808206039966,-1.3269578531380108,1.0
0.021519373796499625,-0.35853793115496907,0.1423584534295436,0.4360412101014133,0.05968912155336618,0.0
-0.029787952477747893,2.0780625049097603,-0.044101559806744114,0.8836316133727506,0.5409382763557264,1.0
2.2956600059190047,-2.760285214834097,-0.42346448143391574,0.2877171262860598,0.4754507137617199,1.0
-2.7155885658722534,-1.5761314799472306,-0.17127058400189024,0.9968502232726846,0.007704638309893023,1.0
-0.36706526574647297,0.3206340568567802,-0.3342501579653585,0.35090544676667945,-0.4065104072995934,0.0
-0.4285037940124605,0.2951598654875675,-0.40364145004584234,0.004419157974567362,-0.4454291024955759,0.0
0.6343913922133715,0.37922555554344245,0.0028665628901978,0.7874295836103787,0.008654463242416296,0.0
-0.4034781865937716,0.28233934415920764,-0.420906269128068,-0.5192959303760867,-0.40603817887281657,0.0
-0.9415652265728706,0.08991350777659651,-0.09460118847400334,-0.44242972367100053,-0.20100207514151083,0.0
-2.716969590294212,2.5978269927992854,-0.22715385293468854,3.13608647466141,0.952242431313718,1.0
0.4674295798871806,0.35968806151261196,-0.20488548402607396,-0.4066779996221232,-0.08831560825241834,0.0
-1.029118372060995,-0.5146055889262612,-0.26552289738803725,0.01876751655951676,-0.43191776341755156,0.0
0.4009163375783727,-0.8251905684732944,0.04524384609202439,0.8557551006815665,-0.026565207627289106,0.0
0.9983965929756429,-0.3336688358261043,-0.17348813104971125,0.7410992672401899,-0.11278019340736163,0.0
-0.03320134213357817,0.31144030846562626,-0.3529260439918045,-0.8267607571964315,-0.25771222812762024,0.0
-0.4646309866770341,-0.6232762679198951,-0.03951072031162874,0.5285118347090357,-0.1949295445167268,0.0
0.34041988604894047,-3.375896184206058,-0.5159587578800894,-1.3950920880860622,-0.2536336299146512,1.0
2.4245134590432387,-2.7974721526881603,-0.49075081918692515,0.7433831089186606,1.3349622943493658,1.0
-0.44028055044478476,0.007036025900229919,-0.3432145832580526,0.16647120787517256,-0.41579367805238593,0.0
-0.8146131656150899,0.056563748312507364,-0.3121379089100464,0.7720563422693616,-0.5016529843409662,0.0
-0.16469440578645186,-0.09309865719236719,-0.3252857326726644,0.8057856926742799,-0.4243199739885862,0.0
-0.10981034443568724,0.7024460373430088,-0.40719597162159465,-0.7498945504913453,-0.3157276181598594,0.0
0.8260617917954822,-0.2900051530860569,0.01610946389076862,-1.05735937731169,0.21362132284567142,0.0
-0.5341063571858293,-0.1520730652702215,-0.03244783977799098,0.10154650839576339,-0.14392955904984625,0.0
0.7051790417569616,-0.2867491636439174,4.7067449982929475,0.17904173479565408,4.35540392389815,0.0
-0.615160956112757,-0.3399942916536481,0.169550543484049,0.9438590569049402,-0.05991812799944401,0.0
0.5549200755395355,0.2495840258987136,0.12293553196203982,-0.2957926524182206,0.2100323260757153,0.0
0.10649742677026762,-0.24891813308066443,-0.158696829316766,0.9682912464458757,-0.2521564258274142,0.0
2.412611145927373,-2.0094652332430756,-0.12100947253822449,2.1814178355810205,0.8938932981199321,1.0
-0.8682394672265662,-0.546621105406827,-0.3729202278554114,0.4761214464547797,-0.5520949502957805,0.0
-1.029118372060995,-0.9221959265103229,-0.420906269128068,-1.05735937731169,-0.47834755357721975,0.0
-0.6001079591691847,-0.703793521812425,-0.03244783977799098,0.01876751655951676,-0.16041383182515276,0.0
0.14317752363174244,0.5986925074362949,-0.09071660418050254,0.29405579173587204,-0.0951789794542838,0.0
-1.9949212338683475,-2.683969689860884,-0.419333366370453,2.2057531758523163,-1.1976787154397293,1.0
3.195561617867901,2.222403305847809,-0.05498709246136599,-1.1852817879075839,-0.7117885360219964,1.0
-0.21823864371222995,-1.1883918132631284,-0.5888642392675316,2.091277574901886,-1.2215671798761993,1.0
-0.12342972262272879,-0.4081214123362672,-0.4083076173653628,0.999238686531061,-0.5215700040620856,0.0
0.82507917518327,-0.21322586013710834,-0.31289587657707096,-0.2548240666280782,-0.16413173375996723,0.0
0.6869232795062464,-0.04158841690408243,-0.12123833791515143,1.0166306363309996,-0.1308033037916095,0.0
2.882568181886314,-2.5823891849568925,-0.6061509426789105,1.8344029830573811,-0.48113571226621954,1.0
-0.156554820416635,-0.6819868494538736,0.15118705409659086,-0.7290494774865761,0.1477269261765556,0.0
-0.639108905795713,-0.734737248431644,-0.38206042619306024,0.5079161046827927,-0.5345534613540629,0.0
-0.5906564447226516,1.8571715369592485,-0.28667138067125225,2.832805723707928,-0.7171044059048319,1.0
-0.07289034332623709,-0.09641487562424297,-0.21625499903144205,-1.05735937731169,-0.12703503861127052,0.0
0.9797399105276406,-0.9864440729719411,-0.22463253640381858,0.719104066539191,-0.17763659898202444,0.0
-1.029118372060995,0.7064415455481948,-0.420906269128068,-1.05735937731169,-0.4345185076216546,0.0
0.30020966788545944,-0.0387465602002024,0.12293553196203982,0.7917600741289752,0.05686389782716156,0.0
-0.34452728765917,-0.5250534532108632,-0.15675453717001564,0.9117238753037097,-0.31932754317193696,0.0
0.4307087273625263,0.18674115192697904,-0.22010314257172048,0.4671537223391864,-0.19870943602269894,0.0
-0.8146131656150899,-0.06909688074202233,-0.369111811881391,0.8796690316564824,-0.5676823420724031,0.0
0.17305366406440756,-0.9426317599563525,-0.2990715799228166,-0.11131375632601376,-0.28233909686615527,0.0
-0.35878960191754145,-0.14025001024541753,-0.369111811881391,0.2877992400273185,-0.44326761273597076,0.0
0.3383523190316503,0.6802713440687566,-0.1637199986618101,1.0410880657371633,-0.20443632453076155,0.0
-0.713669539052311,-0.07997717176684634,-0.3772046958261843,0.08206909855194071,-0.4814956713531934,0.0
-0.7034371358272048,-0.8591200651800477,-0.03633311617054371,-2.993625582353104,1.4067210202496085,1.0
1.3343610128575325,0.6739670929968716,-0.2542568738051034,0.5304113846532226,-0.7971887852456861,1.0
0.22293616767666732,2.28491771699713,-0.12568387827994884,-2.882157122111006,-0.1911842707098752,1.0
0.3539397507181607,-2.899679444470839,-0.5213523312947714,0.26222222886618535,1.3117233344980113,1.0
-0.6821246557514425,0.01382326552345031,-0.17088029823729114,-0.3293911843988148,-0.24525633332090355,0.0
-0.8341136389283541,-0.1450382091152073,0.3249339152240799,-0.959529659687035,0.24275910548492807,0.0
1.5454219187242848,2.1945002956027757,-0.47352237045579754,1.6048179332623365,0.7076310283151981,1.0
-0.08529546369901231,-0.4468667833511089,1.5835392263183292,0.1479027438240617,1.3855048369891507,0.0
-0.6789057901084968,-0.5924065843018722,-0.3970011350142171,1.0070473170534822,-0.5996257399184123,0.0
-0.5582532847407153,-0.31105272619450963,-0.420906269128068,-0.374937444612876,-0.45930608287279606,0.0
0.6185303151321895,-0.01388554513704965,-0.32677980355478015,0.5334369005848765,-0.28009757673089697,0.0
0.3857032023694432,-0.2925304858240382,-0.3096659007232732,-1.0115667435299367,-0.15387992085135735,0.0
0.49029350693083334,-0.8132964873409095,-0.24267240154391503,-0.9676821361557562,-0.09551561470693289,0.0
-2.708313692054238,-0.4414677707752005,0.03135921812380169,-3.1458105445118116,-0.5911506014379525,1.0
-1.887140028931397,0.4949698905325362,-0.4103826438379019,-2.572122386008896,1.2586599494747612,1.0
0.5013169789953629,-2.978348543026049,-0.4553658011038495,-2.953591609150099,-1.3231165241544698,1.0
-0.6318865082722819,0.04594416189368004,0.744469018922163,-0.18051524156478085,0.5839537251748622,0.0
-0.2554930373380584,-0.27941592101912643,0.01610946389076862,0.3186717328842794,-0.08304168447063437,0.0
-2.8538183482480157,0.22822035149016287,-0.5844341548184362,1.9209787624645864,-1.5809834442034982,1.0
-0.31410101724131123,0.09827135917325897,-0.2095126122259331,-0.3877693100140503,-0.2177227766353019,0.0
0.3144856683144549,-0.30875605907163395,-0.060299576221958764,0.8110807241350207,-0.11745694847900676,0.0
0.7259242261327746,-0.1478618466521136,-0.17556410322275623,0.21442695180882718,-0.09814902379980137,0.0
-0.3634125589530135,-0.1273264595092172,1.5990775634923322,0.9464631147243502,1.2879659064764846,0.0
0.9014284859521515,-0.004912235997598183,-0.2544240851208921,-0.5838635440083592,-0.0612615644258572,0.0
0.833069683897962,-0.06918450575029868,-0.27869097973888723,0.8347318646596626,-0.23555247649684943,0.0
0.5796706762832937,-0.7092766975800633,-0.3043687403230449,-1.05735937731169,-0.1268735080947613,0.0
-0.5426117182661585,-0.3261227064862004,-0.4183450047587268,0.5401898259610295,-0.5455131827252608,0.0
0.5528575254775557,-0.2239365889184278,0.6906824671659985,-0.35787689629540564,0.7213949206436643,0.0
-0.6430090004583658,1.0598263727402162,0.04524384609202439,0.6213985771273927,-0.10798767871709902,0.0
-0.8280197410179589,-0.10015245057364264,-0.18413160742897344,0.9155399281188558,-0.40519728937102806,0.0
0.7187018286093433,-0.943608211098039,-0.21696559371927757,-0.9776462740619711,-0.04058728609829568,0.0
-0.5457263575350116,0.2989522407385398,-0.08969434515589708,-0.08732950114609517,-0.16710714227267226,0.0
-0.24360634845627188,1.1009843680060238,2.2983027363224706,-0.9057922091608159,2.1602521132287382,0.0
0.6252371258803409,2.028090639916563,-0.4740415761018741,1.5881560546320657,0.3827771850330365,1.0
0.7137364303119844,-0.569529027207136,0.2491845215008148,-0.5192959303760867,0.34896094780952724,0.0
