completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.9266860213688689,0.2683265837957465,2.7569311270667574,0.2040318599557868,2.7214912638192885,0.0
1.8246400120213722,2.296053845386138,-0.5345332138268183,3.2193016145292574,-0.46070890138059967,1.0
0.4719249960995268,-0.2276255120777358,-0.2500970472811841,-0.7743554770435713,-0.12677212993583115,0.0
1.1041537385471487,0.062335852794337496,-0.33660877055111493,0.12641120818633902,-0.19853624759788396,0.0
-0.84649982505949,-0.20069694558593132,-0.3299359062335613,0.900905190816958,-0.5105137830153711,0.0
0.5161454559396428,1.2480827336706044,-0.29132861982485797,0.2163192990389812,-0.21227127119597883,0.0
0.812148033231437,0.3845517809524287,-0.2668773384326793,-1.1128008722136016,-0.05800052736899916,0.0
-1.2133658622515642,-0.2703183553763992,-0.2706808710936849,0.5158256266918461,-0.46972910644186766,0.0
0.8255587697576278,2.8803721716703765,-0.051750250299375626,3.5655696686536897,0.570451927064756,1.0
-0.1861409581137563,0.04561086233885561,-0.4000009815678746,-0.535671972852519,-0.36721479800558454,0.0
0.4657517695121602,-0.3316592830882374,-0.29132861982485797,0.5282312142277634,-0.278685813954385,0.0
0.19725988638838332,0.44662907413756736,-0.4020028408631407,-0.5676539269732844,-0.30921009876058597,0.0
-1.0757910983045365,-0.46620780056509326,-0.30379397896596877,-1.1660175978203944,-0.3463916739193208,0.0
-0.2044842599733601,0.12965748806528293,-0.00927444457366492,1.0764400348625929,-0.13153865006219978,0.0
-0.08803520884216792,0.15950319614608088,-0.3346277639568412,0.24945396622961796,-0.35620185556074274,0.0
1.0380859824340418,0.6409321129267649,1.844083288425418,0.6859351215336733,1.8340986109948565,0.0
0.6678890493961652,-1.494913488785832,0.037948636256482295,-0.5680765215044785,0.12782742784945034,0.0
-0.9112408904463265,0.05033522533417953,0.36070555063324156,-1.2581733909443529,0.3258082519580605,0.0
-0.39910221872769214,-0.11330020842110766,0.474811530463409,-0.7546880821695557,0.45352192731734586,0.0
0.4208555761494937,-0.637136740440881,-0.2641605293891039,-0.9063058171983299,-0.1442823412097075,0.0
-1.10171098136702,0.40343031200167095,-0.1670346060812828,-0.47284576258366395,-0.2592717215232795,0.0
2.291571975656048,0.4942636200226865,-0.21700154993846665,2.441364400269589,0.5353766551975931,1.0
0.7321358501306476,-0.4881450657286995,-0.027254780789327682,-0.3980526551207413,0.08111624411380962,0.0
0.627886324410544,0.4794953418037209,-0.17379088120280584,-1.2581733909443529,0.021494181779054128,0.0
-0.6426853599527821,0.777793736958238,-0.31355705745411144,-0.7803285377090131,-0.30661401942648653,0.0
0.07066526792069562,-0.3499830015008186,-0.43803630817793043,0.03200771279106451,-0.427080488886103,0.0
-0.004865975030613804,0.04478381698530118,-0.29036974604477256,-0.3474573177193523,-0.255720916257537,0.0
0.3755496717554415,1.2457587774265413,-0.22739510133755067,-1.078184985654971,-1.036760933670784,1.0
1.1916448260075891,0.10996969318079518,0.31681863531394633,0.05248677792972186,0.44179057937490246,0.0
0.28989009502327645,0.1190334465926443,-0.4306746320598551,0.5669608533642863,-0.4272688503164682,0.0
0.284670456282739,0.22348496588557706,-0.39239391624586345,-0.29053756314278983,-0.31707085845321525,0.0
0.49867564464478215,-0.2451014887937577,-0.1591105797041878,-0.30248368447367335,-0.07686822323816829,0.0
1.318009794373748,1.3430004539256397,3.8219202721483203,0.36376856803731467,3.794405364529434,0.0
1.0525714262877177,-0.22892749508603752,-0.4000009815678746,0.33557973719939804,-0.28925681128855496,0.0
-1.2133658622515642,0.5767260726522788,-0.43803630817793043,-1.2581733909443529,-0.461582705232755,0.0
0.4008447013935624,-1.5313403368286937,-0.2668773384326793,0.4374932025364814,-0.2816471637802945,0.0
0.8410839460240516,-0.12221093116391672,-0.43803630817793043,1.0928232869735186,-0.413764764380136,0.0
-0.5713502971654343,0.19165840369517104,0.01838761114273928,0.8921284486146761,-0.13491553897767927,0.0
-0.04606483482223714,0.09302134214881874,-0.43803630817793043,1.087610434029133,-0.5212908279195873,0.0
0.5161454559396428,-0.09534039968802145,-0.12326119140505475,-1.1001920313032814,0.029829218740167522,0.0
0.6056534087230373,-4.2762734383067125,-0.4671264018381889,-0.364429132542159,0.587631047878315,1.0
1.86875576937604,0.14841255276237847,-0.15732591055802864,0.8948150793225651,-1.230082444516214,1.0
3.405710601702196,3.3686737864674066,-0.16127376293559645,-2.3419746715212235,0.5752375200004466,1.0
-1.0706957366768686,-0.1197967670631255,-0.2500970472811841,1.17883536055588,-0.4846324753685559,0.0
-0.018918299300624854,-0.0514728708356889,-0.3402311826092155,0.722104582230939,-0.3970652927714509,0.0
-1.2133658622515642,0.1900152835161706,-0.43803630817793043,-1.2581733909443529,-0.4698473771517996,0.0
0.4504491233237584,0.055676189871970955,0.5033380254209509,0.704355611920789,0.46925030556187025,0.0
-1.119981780057218,0.5817166177738241,3.289425699607538,-0.13219715495707957,3.0036764701528953,0.0
-0.30466690859119566,-0.2362886242632095,-0.15847665759402021,0.5282312142277634,-0.24794214632104317,0.0
0.24418298821424417,0.2864648363683466,0.1324935909729067,1.1129702591639818,0.06061195681990357,0.0
0.3727902397259333,-0.9942578856253119,-0.07558201930563392,0.9806702890671067,-0.13736623081428626,0.0
0.8608382711036248,0.25002644428290766,-0.06719187372988629,0.6274759145151032,-0.011127941314470034,0.0
-0.13944891701658332,-0.02327045098052897,0.1324935909729067,-0.6482695964512465,0.153587408070958,0.0
0.49867564464478215,0.7073832210603833,-0.09028475060027734,-0.47284576258366395,0.023344005758235177,0.0
-1.1691464512122913,-1.9702568519860653,-0.4224762247500296,1.690704233653746,-0.48900238347828506,1.0
1.2120262725182598,-0.3113582466458076,0.01838761114273928,-0.5414061110913432,0.20129920586120795,0.0
0.32156790255205686,-0.25095214947141065,3.289425699607538,-0.9319206980457415,3.23611569760006,0.0
-0.5713502971654343,-0.19936091604487963,-0.20982434851759557,-1.2581733909443529,-0.17947734258957135,0.0
0.07066526792069562,0.21229915290351015,-0.41775080065256737,-0.8374621614654124,-0.3225570272782559,0.0
0.4208555761494937,-0.97652438474507,0.36070555063324156,0.14929690403973872,0.3543946867947186,0.0
1.375952080993274,-3.6435932014826955,-0.43235550891164404,3.6276796868647643,-1.3660622184350029,1.0
0.04446055097840457,-0.4795580265635436,0.11347592766787877,0.5322820183211243,0.049682477183655926,0.0
1.2491595928733175,0.1455185908877593,-0.41049348546030384,-1.04608882594675,-0.14998089280927923,0.0
2.767068001321398,-3.5673256421544006,-0.4405411435281011,0.35445454160132,0.4741685068322266,1.0
-3.2324126395682726,-2.044937512765714,-0.19360925756185554,1.2046424952489283,-0.0033928604831676337,1.0
-0.42075405350325573,0.3936084736132152,-0.3531882718939598,0.4302117571538477,-0.42629989044123623,0.0
-0.4943084293550986,0.36085799079691916,-0.42113171857346116,0.014805298074592318,-0.4660352645413202,0.0
0.778192625362553,0.4689356878555361,-0.023105472431867072,0.9535656440306481,-0.002423104204511731,0.0
-0.4643477029844126,0.34437549455690664,-0.43803630817793043,-0.6130828390766442,-0.42581775266389854,0.0
-1.1085469944824002,0.09698632500404876,-0.11853956465346165,-0.5209270459526858,-0.21647912389537588,0.0
-3.2340660058232964,3.3212448031459316,-0.248326525235845,3.769397826322222,0.9609653320943939,1.0
0.5783054821748449,0.4438176241157968,-0.22652278459030298,-0.478063886360147,-0.10142801811428999,0.0
-1.2133658622515642,-0.680203890839951,-0.28589500173770716,0.03200771279106451,-0.452240400398141,0.0
0.49867564464478215,-1.0795024549524947,0.01838761114273928,1.035481904585278,-0.03838183279606123,0.0
1.2139806578001051,-0.44758547570137325,-0.1957805356154211,0.8980196865312762,-0.12640597378417542,0.0
-0.021051241377322904,0.38178867944044564,-0.3714744866103327,-0.9817060115724776,-0.2743792958520315,0.0
-0.5375600042661643,-0.8199145946433916,-0.06459855600647336,0.6431461303499463,-0.2102791658830395,0.0
0.5151375822110934,0.38013871776666125,-0.38271219674512197,-0.16648168778361508,-0.28570829180478746,0.0
2.9213317115436794,-3.6151344283697733,-0.5064235556336149,0.9007578109980724,1.3517162772808664,1.0
-0.5084075947060097,-0.00956377139391678,-0.3619656549578188,0.20909139369592566,-0.4357779634952541,0.0
-0.9565596362171123,0.05411074522897166,-0.3315373936697742,0.9351344854058565,-0.5234389613311377,0.0
-0.17847510062019062,-0.13830030989314493,-0.34441088883010074,0.975572997612489,-0.4444831771979971,0.0
-0.11276775067534156,0.8844788814206552,-0.4246120752567342,-0.8895502184485193,-0.3336120942509685,0.0
1.0076609575058584,-0.3914499669997158,-0.010138883814802577,-1.2581733909443529,0.2068448274011572,0.0
-0.6207361098643673,-0.21411980541162795,-0.05768304207737232,0.13125241307840424,-0.1582089849219229,0.0
0.86293979504826,-0.3872639567460711,4.582626804349436,0.224162345262297,4.435539552784142,0.0
-0.7177748997289376,-0.4557176958524546,0.14010065629491783,1.1411107668794058,-0.072434638565734,0.0
0.6830493453874658,0.30226414851712163,0.09445826436285093,-0.34512214830082666,0.2031805182926411,0.0
0.14619651087200503,-0.33862710313893424,-0.1812978535600537,1.1704028043223151,-0.26870690931098473,0.0
-0.609115918641089,0.7017125071188882,1.1594474094444136,-0.8028153543318525,1.1000353714424018,0.0
-1.0207611927257252,-0.7213641226665372,-0.39105149295374386,0.5803346818786169,-0.5749394131696451,0.0
-1.2133658622515642,-1.204215827221494,-0.43803630817793043,-1.2581733909443529,-0.4996444840163724,0.0
-0.6997534101826602,-0.9234303020432199,-0.05768304207737232,0.03200771279106451,-0.17503916749089685,0.0
0.19011002421578949,0.751089830946355,-0.11473603199245604,0.36205404165361316,-0.10843541188534374,0.0
-2.3696277178190064,-3.469211819696724,-0.43649622394776355,2.6540103667806876,-1.2340702574016393,1.0
1.2338464093708603,0.30221942205065455,-0.4209204112034053,-0.7117437470093525,-0.18664726628039469,0.0
-1.155000810880098,0.3650957821287462,-0.2668773384326793,0.7357428602831103,-0.46363708081442906,0.0
-0.12907290788387815,-0.5433042285475178,-0.42570052657466906,1.2075060517500005,-0.5437739244020252,0.0
1.0064845661818342,-0.29273990873223654,-0.3322795463841167,-0.2960044322264144,-0.17883508674007376,0.0
0.8410839460240516,-0.07207700117357593,-0.1446209314717856,1.2283574635275423,-0.14480728528649747,0.0
0.34098761111485554,0.2930835670196246,-0.3779805293199476,-0.23960936167954963,-0.29900531483252957,0.0
-0.16873036651820023,-0.8953949058256003,0.12212032007925513,-0.8645588169233779,0.13956768746721274,0.0
-0.7464454512798333,-0.9632126045401574,-0.4000009815678746,0.6184536690344361,-0.55702982956563,0.0
-0.6884380309639447,2.3690330752949307,-0.30660222310834906,3.4057909912590514,-0.7434114653712746,1.0
-0.06856702330280245,-0.14256375257496023,-0.23765507530544125,-1.2581733909443529,-0.14095994595780006,0.0
1.1916448260075891,-1.2868154193409567,-0.24585781583238528,0.8716493834760185,-0.19262334117839447,0.0
-1.2133658622515642,0.8896156420314145,-0.43803630817793043,-1.2581733909443529,-0.45489571922032307,0.0
0.3781093413422225,-0.06842341398810466,0.09445826436285093,0.9587575196996037,0.0467979683091456,0.0
-0.39377152384373876,-0.6936360188616236,-0.17939608722955092,1.1025835222736449,-0.33728756092236706,0.0
0.5343431760384562,0.22147122228412847,-0.24142292754748806,0.5695831726808218,-0.21413837550687695,0.0
-0.9565596362171123,-0.10744281354303042,-0.3873225393645227,1.0641525957793985,-0.5908538943815591,0.0
0.22587782211734242,-1.2304888265253997,-0.3187436929009372,-0.12394824480332661,-0.2995229405017722,0.0
-0.4108464058939018,-0.1989196856192511,-0.3873225393645227,0.35455298872491886,-0.4638284175805239,0.0
0.42377382871806696,0.8559703450549934,-0.1862162147596299,1.2576797613397108,-0.21998543836834797,0.0
-0.8357096474950171,-0.1214308840211165,-0.39524656574161765,0.10790071889314791,-0.5028586626240958,0.0
-1.2133658622515642,-0.12315564558853755,-0.28589500173770716,-1.2581733909443529,-0.3317201722465819,0.0
1.2813231906545406,0.1081481527252685,-0.2613560813441228,-1.2581733909443529,0.01311687239446228,0.0
0.2855972933136971,2.9189580450821024,-0.14897371588725453,-3.445944723384309,-0.2064553003841299,1.0
0.4424351450157301,-3.74653558276615,-0.5363865689148785,0.3238884112684305,1.3279896657194972,1.0
-0.7979440260193625,-0.0008378663620887439,-0.19322711508775303,-0.385403820770394,-0.26166202366693336,0.0
-0.9799056567656987,-0.20507555618382498,0.29224196273514114,-1.1408841996956784,0.23659404401254336,0.0
-0.8923580797084992,-0.45521238197731617,0.1324935909729067,0.35455298872491886,-0.03559949120325754,0.0
-0.08341846769997556,-0.5931165891928956,1.5245865449009492,0.18682944523931472,1.403319416328771,0.0
-0.7940903911749081,-0.780227484335411,-0.41462995334097297,1.2168679100991007,-0.6234675998782948,0.0
-0.649644878273499,-0.4185094395231972,-0.43803630817793043,-0.4400097641853077,-0.48020344268531123,0.0
0.7592037000420523,-0.03646125138907939,-0.34587378600741053,0.649050849360177,-0.2972343837894045,0.0
0.4804624371246082,-0.39469662025916497,-0.32911696379458877,-1.2032720673811437,-0.16836814741756187,0.0
0.605678238825804,-1.0642110215917253,-0.26352128020238025,-1.1506582989664014,-0.10877911117001732,0.0
0.987830360900881,-0.06742498399836094,-0.3215025415428658,0.058337939397909794,-0.19595888385958773,0.0
0.3274714939551475,0.0033247400080894155,-0.43803630817793043,-0.2260285079560189,-0.36522212078599375,0.0
0.11494220344387708,-0.37198810793622106,-0.01672192111269683,0.29894173425356463,-0.043364286092305145,0.0
-0.7377987770025791,0.04045784541813364,0.7030234901237439,-0.20691471382660542,0.5849483705397837,0.0
-0.28717947327485216,-0.3778360917712792,-0.010138883814802577,0.3915663810451973,-0.09604342509571037,0.0
0.3443112464819969,-0.5490315316665804,0.054901524688392885,0.47616842063440484,0.03521209982075421,0.0
-0.35734510880339104,0.10773146170261198,-0.23105336802088253,-0.455394037508982,-0.23355069645776247,0.0
0.3952006085136843,-0.4155567665196726,-0.08495365360911045,0.9819212726841741,-0.13118086696624356,0.0
0.8877759871212247,-0.20870572019145117,-0.197813192745999,0.2665860952884132,-0.11146778032854794,0.0
-0.41638102283429945,-0.18230473128460678,1.5398006755449716,1.1442328022181483,1.3037337063319216,0.0
1.0978901720585035,-0.0249248613809517,-0.2750277655634055,-0.6904937053007693,-0.07380626597293234,0.0
1.0160508253002716,-0.10755546722008888,-0.29878833279196343,1.0102769013376995,-0.25175453886622895,0.0
0.7126808330068255,-0.9304796584351089,-0.323930328347763,-1.2581733909443529,-0.1407950258475612,0.0
-0.6309187516579619,-0.4378839163586592,-0.43552848444539927,0.6571470104772977,-0.5682195322656882,0.0
0.6805800547525191,-0.30650998424978776,0.6503591917405896,-0.4195556735163315,0.7252736638522732,0.0
-0.7511146553895507,1.3439391392035154,0.01838761114273928,0.7545091308828983,-0.12151289185687096,0.0
-0.9726100253442654,-0.14736890546012188,-0.20620193645949503,1.107158632570579,-0.4249592177422589,0.0
0.8791293128439702,-1.231744185169498,-0.23835084347513744,-1.162604420297285,-0.05269815380580813,0.0
-0.6346476063992781,0.36573359680496786,-0.11373510234482301,-0.0951932410983428,-0.18187293191339068,0.0
-0.27294869649159925,1.396853251261852,2.2244365545259757,-1.0764577425309136,2.194324168656105,0.0
0.7672331124068957,2.5887724602767617,-0.49006294996443056,1.9135659637481175,0.37955029533603934,1.0
0.873184724278358,-0.750815322447693,0.21807307584553226,-0.6130828390766442,0.3450244503670119,0.0
