completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.4466051702544156,0.20600457418327717,-0.17088274735683737,-0.6677187581278244,0.024934600305610285,0.0
-0.7810136766796499,-0.13930098061218954,-0.17595905787033167,0.30079880416917915,-0.4020817350586059,0.0
0.4547331188937869,1.5220222040572347,0.11623241545598449,2.1144317440334213,0.6767219128289278,1.0
-0.15843554716308808,0.02728489305557192,-0.34855361532913764,-0.32450963368093083,-0.2957610020907078,0.0
-0.11608033538679682,0.2938905623194786,-0.4401562819917381,-1.5595900946249115,0.25878613014619295,1.0
1.4942426776183737,-0.7407531174047953,-0.22649964426026772,-2.09628573634585,-1.4854623883234708,1.0
-0.6976326771908248,-0.24259125115140595,-0.2201528199878114,-0.6993658751265709,-0.27416470154199846,0.0
-0.16955301376159815,0.07160172033959747,0.17292191923891256,0.6341870306010958,-0.05133404184870821,0.0
2.1866601758150037,-0.8902746422310167,-0.6535056419220309,2.082847486553978,0.2648985045187777,1.0
0.5835411277402115,0.3411909994909522,2.6464695876324957,0.40196014065640173,1.9872886395352525,0.0
0.35917301400475105,-0.7850160292664217,0.23594728093891967,-0.3437800891775244,0.21766247123526994,0.0
-2.2741125524309362,-1.8947008054543426,-0.03700552105788511,-2.266980830641064,-0.7635973937816055,1.0
-1.5662987493486507,2.3554324272617326,-0.0018078682189270555,0.5395777132222841,-1.3428084314318312,1.0
-0.8679949596831233,1.6717323902244683,0.09403308887171082,-2.097359744120221,-0.6949303576301838,1.0
-0.7133421408626324,0.2159590083161672,-0.03762959637761215,-0.287147913201223,-0.1838099273044819,0.0
1.3432510626257783,0.2638543757793049,-0.1043170012288543,1.445885243783931,0.6403442727623909,1.0
0.5636134051557227,0.12916920924196207,-0.053117019868937604,-0.6730271385271284,-1.3061457518835273,1.0
0.33492825358588535,0.25606723109079965,-0.04664672689500332,-0.7541694191975709,0.1073810009360562,0.0
-2.048983574592464,0.9042201416923676,-0.15768763412546,1.054800725770262,0.6297851966999118,1.0
-0.0027910147839476478,-0.18130724002384843,-0.3993167204640806,0.013080197796429128,-0.35784954593532076,0.0
1.847548192375443,1.9848218914731308,-0.30463399598281093,-0.05700184161525054,-0.1511041300269332,1.0
0.18199263005722485,0.6601092022830211,-0.11818855142760153,-0.6471332561179735,-0.9901678315919104,1.0
0.6766097217916655,0.061220570615167544,0.6081356737524792,0.025258763145540195,0.5432832836299111,0.0
0.13007626895434293,0.06599978442686033,-0.38949160334118843,0.331208087769551,-0.35804490135101624,0.0
1.0306615695394459,2.1049080255409462,-0.34424698298016515,-0.8042183235385482,-1.1979255299141078,1.0
0.2566165391812864,-0.1260044144344489,-0.02705394947449901,-0.18583636957238572,0.005366334325722476,0.0
-0.6379324541271507,0.8933836872780443,-0.2530871680281597,-0.11591471302435281,1.1859334146915606,1.0
0.59232043254806,-0.11747605199939913,-0.34855361532913764,0.19360951944207622,-0.2149083834183795,0.0
-0.7810136766796499,0.3073358866551625,-0.3993167204640806,-0.7541694191975709,-0.3936328525482999,0.0
0.19732338398923294,-0.804223490830335,-0.17088274735683737,0.25421579170882913,-0.2070161846312369,0.0
0.46414258235347383,-0.06120562483108721,-0.3993167204640806,0.6439298828803847,-0.3440393997121429,0.0
-2.118993109182228,1.613343555134964,0.14967471130036777,1.2496810121432296,0.9264956937044736,1.0
-2.262369531622609,0.6122267130513398,-0.366276930247769,0.6149757896938735,-1.4885236684464374,1.0
1.830697265910627,-0.6125417936401225,-0.20394918951565885,-1.483384765196728,-0.21228325369248535,1.0
0.321453378700482,-2.2515954122251016,-0.4381412453064839,-0.22267431516580838,0.6945389058370492,1.0
1.0869915796491254,0.08149105207300172,-0.024672075685787664,0.5261776378335391,-1.1906674988585806,1.0
2.01850566269621,1.7794980769841156,-0.0299409996877897,-1.3986883282194624,0.681685198016818,1.0
-0.6980213514655952,1.8598494733114843,-0.06844670813295936,-0.4715825654884741,-1.2608979732548793,1.0
2.1794491004670697,-1.7821966210324705,-0.010449238121141525,0.3590386136043798,1.0645918699617425,1.0
-0.7810136766796499,0.10342769756500388,-0.3993167204640806,-0.7541694191975709,-0.4022043972387484,0.0
0.2273875190161897,0.03259222547953098,0.8570701316257571,0.4129145052440066,0.5717626077343195,0.0
-0.7244156649054171,0.3099673441859449,4.575467582760327,-0.08456975345735272,3.200293703369797,0.0
1.751364499093106,0.07032947687368352,0.1999171418846033,-0.9139742108208332,-0.13255812530179464,1.0
0.10237420979655262,0.1542844468803707,0.3621298565600635,0.6559109579805914,0.14795124501082818,0.0
0.3674827179260658,2.2204252447855137,-0.01914370392099793,-1.1651640463834285,-0.29653740652424715,1.0
1.3051414292815253,2.401646695033231,-0.24334368193489658,-1.960479517437362,0.8784274526900576,1.0
-0.1301365412759717,-0.009035437940323923,0.3621298565600635,-0.39146960025495264,0.2443789366747412,0.0
-0.40414665108697967,-0.9938164798254235,-0.46822658338070305,0.7145689461292096,-1.238281298684347,1.0
-0.7542132767844959,-1.0356591639012573,-0.37854975928988144,0.9994799107177841,-0.422070641704539,1.0
1.1906376655080717,-0.06987176187323213,-0.6746508852752199,1.310674861035352,-0.32213414653373496,1.0
0.3743382987815451,-0.8583359882456008,-0.3568141353426018,0.35874865089422014,0.1721105508586992,1.0
-2.070013283193902,-0.8760996199179056,-0.6408351046897827,1.9716155349338886,-1.4484738546637408,1.0
1.7596640001791404,0.5614148373153619,-0.3441906443828324,0.519729896213613,-0.7947948639983635,1.0
0.20945152936942568,-0.5116753663768283,0.6667084873697211,0.0828301629777018,0.4526423233654794,0.0
0.7883142429759824,-1.9179903383865442,-0.39173495277317927,2.151367556801076,-1.3316962923254032,1.0
-0.018673109924676284,-0.2496306730753964,0.336748303992592,0.3105851513247148,0.13661594651826883,0.0
-0.05590159933009829,1.4021409323833032,0.09308544227498848,0.6297051058913591,0.6462078158451754,1.0
1.6314386105121548,-1.8777753241023547,-0.40265974999896614,0.20483405714944375,0.5768634250926393,1.0
-2.0047129473698813,-1.07503742467762,-0.07309693548746299,0.7104269385832515,0.0815698862235468,1.0
-0.300629317484772,0.2107800649414549,-0.28607594747074633,0.2498856351402563,-0.35703996335043287,0.0
-0.3452089860180566,0.19351110883651199,-0.3767553404041059,0.0028502029031758132,-0.3982507383487384,0.0
0.426025554015725,0.25049924598543644,0.15446260828075145,0.5611156385064291,0.08257565019854353,0.0
1.0543868820673765,-0.3136397367526041,-0.058005242701125094,-1.0143719111127205,0.35342778984651585,1.0
-0.7174852961167355,0.054374588636942056,0.02709336266944007,-0.3157410666295709,-0.13942841203310985,0.0
-2.00571501582277,1.7544893149553287,-0.14612426716015045,2.2356450182404237,1.0817353406115182,1.0
0.3048784096864463,0.23725477742001783,-0.11702433093317838,-0.2902510461314314,-0.02010538208734259,0.0
-0.7810136766796499,-0.35542894915771167,-0.19626429992430885,0.013080197796429128,-0.3839436617145826,0.0
0.2566165391812864,-0.5659745284428875,0.20984054115523468,0.6098298999028735,0.045281750071191965,0.0
0.6901469718355133,-0.23277191161838537,-0.07599478929690556,0.5280833653677441,-0.04601078588287711,0.0
-0.7201820224787908,-1.9442366532225144,0.1918680704510048,-1.3116741461988257,-0.6124537767655652,1.0
1.4494857321522716,1.1951664715639096,0.03554570983783205,1.116630761286083,-0.2865327132701202,1.0
0.21272043957183304,-2.2950980431525854,-0.5235297408361635,-0.994963785051413,-0.19515965252420386,1.0
1.7249344085361367,-1.9029843518658494,-0.4905884234278317,0.5297116832390484,1.4869951285751335,1.0
-0.35375417603102904,-0.0018080621042661645,-0.2977905101941947,0.11838896875638988,-0.36686996356794205,0.0
-0.6253691443005095,0.031766784371492676,-0.25718002608624035,0.5501549296922291,-0.45778587262273845,0.0
1.4116808954015054,1.8008025148696423,0.2078463652079106,-1.974721726222992,0.8987363306600882,1.0
-0.11396568076904802,0.46961043312839945,-0.38140033041645366,-0.5349552429135709,-0.2609106075712493,0.0
0.5651011979507541,-0.20317229804520143,0.17176821230402747,-0.7541694191975709,0.2996138394462395,0.0
-0.42183398657394117,-0.10966812609988363,0.10831433088534882,0.07209939910365985,-0.07899466400027344,0.0
0.3040659472708293,0.6790254680142502,-0.5587149961667487,1.826879931747318,-0.24137792031155608,1.0
1.12181874474542,-0.2294532403665549,-0.6309191686466401,0.08987138031103215,1.1333621448841062,1.0
0.3683613316586181,0.1626152440022296,0.3113667514251206,-0.21119276717104776,0.29581347210063597,0.0
0.04298678885697603,-0.17531940431945398,-0.05666576080321575,0.6900651539676056,-0.19359544989718502,0.0
1.716298114854304,-1.3687944062436803,-0.00741654621909595,1.5549918797841746,1.0199497903178512,1.0
-0.6642802773952946,-0.3771322700116232,-0.3366093552973864,0.33916128501887916,-0.5111985705296979,0.0
-1.5939120696297742,-2.384702270080975,0.18021869178882177,1.444253275130685,-0.44045201271836365,1.0
-0.469724611921369,-0.483679462049145,0.10831433088534882,0.013080197796429128,-0.09644976245444715,0.0
0.06960179097379206,0.39927590797219226,0.03216967318293441,0.20935335563210355,-0.02737296505500399,0.0
-1.4817982277266653,-1.8260410244032155,-0.3972612771522843,1.5723423248003783,-1.1948033818917356,1.0
2.284405351505189,1.4999895714009077,0.07886040822125609,-0.8453746674760283,-0.6802971591872917,1.0
-0.19264102957378162,-0.81218867760393,-0.6188014182400053,1.4907242911980252,-1.2200987348831178,1.0
-0.1238478733010569,-0.2832433184245612,-0.3828530106905856,0.712129848835407,-0.4788758864125276,0.0
1.6754765613438947,-2.209281299813612,-0.0839129010602195,-0.8205858127364054,0.9987355988232971,1.0
-1.9160748265882162,1.8738098457782775,0.14911081335343943,1.8740063405840577,-0.45184619419807154,1.0
2.0572979642848237,-1.757179593047831,-0.6413913963794053,1.3075795957809306,-0.43606025518377856,1.0
-0.14788337547636668,-0.4688967173371845,0.3482853733414427,-0.5200932648604183,0.22983865450991733,0.0
-0.4980236178084855,-0.5046562164813373,-0.34855361532913764,0.36183002370279277,-0.4926239921613303,0.0
-0.46286661266494383,1.2523989298117948,-0.22390078813609993,2.0194139758457514,-0.6859261022070571,1.0
-0.08717660462805996,-0.07193743545905654,-0.13188182511901536,-0.7541694191975709,-0.06110515673410254,0.0
-0.19976881816249795,-1.714893967898081,0.018299336589708427,-1.7946319045825225,0.07955370305944398,1.0
-1.8490640730249113,0.6351905076835005,-0.5427607535258382,1.7983004203314623,-0.9560049703488307,1.0
-0.4385318965928197,-0.20849690798638765,-0.2300417332260909,-2.100848029772145,-1.0518620201873239,1.0
-0.2842758073845208,-0.3625115570845426,-0.054127605546468616,0.6497341353020887,-0.26472254676747436,0.0
0.278233835345056,0.12001405535614287,-0.1369105154588371,0.33276753821059585,-0.13700075009835352,0.0
1.1805377232374334,0.3435199666519465,-0.5233865564782945,0.3902267383988991,-0.7856790321565132,1.0
0.09127985643421418,-0.6455879203358372,-0.24010516344994137,-0.0796642614006478,-0.22555570084500798,0.0
-0.294624512994836,-0.10165327627440811,-0.3316325802841567,0.20489260204492912,-0.3959619496908539,0.0
0.521687270076908,-1.347949526336694,-0.5710123318962774,0.7370378045388183,-1.7746202663248714,1.0
-0.5521246584750316,-0.06079431486828873,-0.3422082271872698,0.058212528207840904,-0.4364414137212674,0.0
-0.5447000479423819,-0.5889753366255512,0.10323711594825902,-2.134675298826902,1.5629800168749153,1.0
0.9339220572749098,0.4503045547709443,-0.1815420466178213,0.37786855506910466,-0.7707269754448521,1.0
0.1274744974747285,1.5423680950767837,-0.01352498233946887,-2.0552012759075415,-0.12903239728050656,1.0
0.22253042530194964,-1.9722706820899882,-0.5305779733783333,0.18665687898197655,1.4623875321280746,1.0
-0.5292357566545698,0.002793008109439495,-0.07258691650462967,-0.23514761946633553,-0.18628898295831758,0.0
-0.43987341919352124,-1.5827060270582498,-0.024325795170375124,-0.6616364573754195,-0.9088046407120753,1.0
1.0870674123058741,1.481074118810738,-0.46807457154119786,1.1438916120254774,0.8227177800219622,1.0
-0.09617773421143191,-0.30950880813638276,2.220059504498975,0.10515015183570921,1.5405143265359493,0.0
-0.5269001544279921,-0.40817024934618634,-0.36807788653488493,0.7176971929950005,-0.5615286411234387,0.0
-0.43935494706690265,-0.2174404493226047,-0.3993167204640806,-0.2676208815916196,-0.41294499038112814,0.0
0.4145167894209941,-0.015990796568837798,-0.2763138118678727,0.3800256667935595,-0.22318216849806957,0.0
0.24557791986361685,-0.20488422128431472,-0.2539496466685622,-0.7215204993254858,-0.08953104296387598,0.0
0.32146842767259504,-0.5579115300141319,-0.16640364984493067,-0.6902319511147375,-0.027729426122970406,0.0
-1.9994343140337354,-0.30584881713482037,0.19169633894318094,-2.24317909572438,-0.5525543673653153,1.0
-1.4035924092310545,0.32896233874284336,-0.3855646209691816,-1.8341548232225213,1.4061990291520714,1.0
0.3294670361124834,-2.0256004694844267,-0.4443478669760563,-2.106132149518314,-1.3276287318987754,1.0
-0.4927830611627232,0.024567765997900042,1.1235764335842076,-0.1290030646098672,0.6917566189026717,0.0
-0.2196727402302909,-0.1959938568888756,0.17176821230402747,0.22690386154885542,-0.014520855544640101,0.0
-2.1050121904289143,0.14813280763145514,-0.6130122571443801,1.3693058048083626,-1.6006824806982356,1.0
-0.27148427036591,0.2243421447807736,-0.674166403005887,0.003630752317766484,-0.3516080338205165,1.0
0.2862124440284245,0.9913165888385651,-0.5835187508255414,0.012397466590685594,0.23855503373952947,1.0
0.49244158824059026,-0.10681334070511288,-0.0787076354012831,0.15258012815897462,-0.030517927357613498,0.0
-0.29797892102024853,-0.09289240032946368,2.240364746552952,0.6745022814119463,1.4372309328175548,0.0
0.6197871147326143,-0.00990778967769267,-0.18176055560003943,-0.4165795877202108,0.008541984103027558,0.0
-2.206707744817118,-1.6999676804784365,0.18055637171953984,2.0446245766505804,-1.3891485184930938,1.0
0.3863203161639035,-0.4873965072842479,-0.24702740505925178,-0.7541694191975709,-0.06093411303035811,0.0
-0.4280054589125273,-0.2276563900128393,-0.3959697025430954,0.3848403214945529,-0.5042291759733297,0.0
0.9102007769068131,-1.6187702970427311,-0.2832041657284849,1.7222369876523518,-0.7109157086999559,1.0
-0.3599145734406609,-0.10361982063556185,-0.6795924143027192,-0.04149998777118726,-1.4752249494565537,1.0
1.2550321178369033,0.09453238939291214,-0.4171148633849785,2.2814044592252354,0.3001300966103401,1.0
0.7705058224228852,0.48814544316857117,-0.42128417079288233,0.5026153140295915,1.1974004909100986,1.0
-0.4302654346984883,0.19608196028350483,0.033505544370696035,-0.06256413063959902,-0.10353726910022515,0.0
-0.21104778346026234,0.7397795952661471,3.154100638981925,-0.6461060928603878,2.3608896120094363,0.0
0.4193832373732244,1.3682650016209785,-0.46875306089313534,1.1320121393812357,0.47873197640185616,1.0
0.4835981489008663,-0.39266155179691703,0.47634684311368514,-0.3705446107005709,0.4429241638200196,0.0
